image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117182857325.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170114032109958.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117140513184.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_3_20170109132251210.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_1_20170113012000953.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174603671.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_82_1_0_20170120134927295.jpg.chip.jpg,82,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170104022925822.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170111182452949.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170117132642224.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170103183738666.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170116184621951.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117202637960.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170117175546325.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_2_20170116173244358.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119194743443.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170104005530664.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173444326.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117181416245.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170105164824674.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170103181004512.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116163755263.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170120134035224.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_3_20170119155508987.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_2_20161219212324493.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170116191315733.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170111181750341.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113193249379.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116180048447.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170112231350830.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180014046.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_3_20170117154544317.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170103180703224.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_4_20170109201844552.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170111181750371.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170117142808120.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_1_0_20170103212649164.jpg.chip.jpg,9,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104235151882.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170104210217699.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112210842781.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119195104970.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119180945883.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170116215747049.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170114024909834.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170113193237676.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_0_20170110153451295.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170117140432386.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170116232924702.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170111195455240.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109214703699.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170120222221343.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_1_0_20170110141603824.jpg.chip.jpg,59,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_0_0_20170104185416238.jpg.chip.jpg,64,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_2_20170102234919571.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170113012607249.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_1_20170113141909603.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170117174817183.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117165412909.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_4_20161223230033380.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170119180632923.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170116220934918.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116174548024.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170104165921257.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170109011802151.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110132405672.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_1_20170117022513719.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_2_20170103200922406.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117171624306.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170105162608884.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170112231943575.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170104023208069.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116161754709.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170104201451243.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20170117193725542.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170117145826250.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117121837397.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170119195311707.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170117184753856.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_0_20170105000634011.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_0_20170117173011522.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_2_20170103234745028.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_1_2_20170104212726717.jpg.chip.jpg,59,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170103201347823.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_2_20170116172858865.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170117182343614.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110224610119.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170117172618723.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109203230286.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170103223002341.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116192236533.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170103182217768.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170113012617623.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184656151.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170109133424931.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117140102778.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117181933252.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170116000614713.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170103180035647.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170116221914812.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170105183913087.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170117163205356.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170103183214380.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_1_20170113133320370.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170116232347382.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170119200919084.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113132537718.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_4_20170117193608005.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170110224810583.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104235406507.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194936611.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113195937061.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119201122088.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170103201016775.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170120230406643.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110141136857.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_4_20170117194059597.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_1_20170113133350977.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170116204110339.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170117133115674.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170104184051293.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113155255651.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170111200118842.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117181335004.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_3_20170104222911112.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117145436643.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170114025444380.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170117013658301.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_3_20170104231642491.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117155107102.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_83_1_0_20170110131402507.jpg.chip.jpg,83,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104232046530.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116184848621.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_3_20170117191109210.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104212539965.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116201855919.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170114033532450.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170116221715630.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_3_20161220220601498.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_2_20170119204318272.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170117153710684.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_1_0_20170110131916835.jpg.chip.jpg,59,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170116214300022.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104222745511.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_77_0_0_20170111211341479.jpg.chip.jpg,77,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_3_20170109142236643.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_1_20170117140201823.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_4_20170117193912061.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170103234950908.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_3_20170119205502432.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170116211852302.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_1_4_20170110180156105.jpg.chip.jpg,63,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170104192921991.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119202053413.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170102233433610.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119171627440.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_1_0_20170110154623389.jpg.chip.jpg,67,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170113011238888.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117190413331.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116162002429.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184709433.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117114918781.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20161219192432539.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170117172714981.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170120221604091.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170110224416035.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170104205607908.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_0_0_20170110224408700.jpg.chip.jpg,11,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116163914678.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_2_20170104023143430.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170109004309811.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109203414090.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117144403034.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117162925765.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109013804774.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170111204910736.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170117190847091.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170111211431463.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116162124916.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_2_20170105162546659.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170111181750501.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170119201519805.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170104165233241.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20161220222420627.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_0_0_20170110224801290.jpg.chip.jpg,13,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170104021958662.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170116220626107.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_1_20170114030019967.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_2_20170116164254791.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_2_20161219140833880.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170117140619087.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170104201943761.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170110153711933.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170105173129526.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117185820075.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_1_20170113142208515.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170116193350285.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117120915648.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170117135848980.jpg.chip.jpg,36,1
