image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170104181441861.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117193022560.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113134255295.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119211807137.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109203901444.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117010039479.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116200929068.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_0_1_20170117165211936.jpg.chip.jpg,72,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170116220903106.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170103225950647.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170117204434040.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170111201629101.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_3_20170119171751384.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_1_0_20170110160644079.jpg.chip.jpg,73,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_0_20161219201246716.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170103163311263.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170104204313908.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113142523669.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170105180938823.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_1_20170112213303693.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170119164541157.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109212413425.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170103180815064.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109204237329.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_3_20170119205717649.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170114024626132.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117194427746.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170119163324557.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170114030354305.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119183659343.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117133625422.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_4_20170104235649484.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170104201322098.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117135406232.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109203433105.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170117165523332.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119180725108.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117143830737.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170117190531158.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170110153654447.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_3_20170119151025310.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_0_20170120222443834.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117194151643.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170116175558494.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170117163535860.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_3_20170110225627090.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_89_0_3_20170105175600694.jpg.chip.jpg,89,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170104204425324.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113012356872.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_1_0_20170110180413588.jpg.chip.jpg,76,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170117145832554.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194920547.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170116022038426.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109205141310.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_1_20170117180355439.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116153132729.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170103233659572.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_0_2_20170110220614569.jpg.chip.jpg,8,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116171007400.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_4_20170103201524479.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_0_20170104204638611.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110151506029.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119194325042.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170104223505487.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170119151435927.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_3_20161219225825224.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109203405475.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170116214239576.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_0_20170113210319823.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_1_20170113182157557.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170113190312841.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170117193719188.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_3_20170104230349313.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170117172944233.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170117173915503.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170104231704778.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109213518093.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170102235122268.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113174614794.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_2_20170116161920941.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_3_20170117144247699.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170104000913421.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170104022706451.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113132355967.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170116012202989.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_3_20170104223643593.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116000534759.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170117153740629.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104222658903.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_0_20170104203859666.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116024646322.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119201748948.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170117123859839.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170104184424541.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231648820.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117192056602.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_0_0_20170110215959875.jpg.chip.jpg,7,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_3_20170109140647801.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170104022723237.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170105173248910.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170104022148861.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_1_20170109214142778.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_3_20170104013451506.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170120223929774.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_4_20170117202752934.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119152336983.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117192040332.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119154224697.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170104020035915.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170117123931816.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_0_20170109012750162.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170117204449297.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170116165621526.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180951076.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119180820501.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_4_20170109214232071.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113012546137.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170104231929137.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205526776.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_3_20170104231525073.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170117175643037.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170103182242233.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170105000852573.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170103224705429.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170105161505810.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_4_20170104213712014.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170111171747635.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170104230731169.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_3_20170104220757598.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170117184458864.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_0_20170103201812887.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117093112387.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170117170529962.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117193913647.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113180909253.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170103163010615.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_1_0_20170110140833569.jpg.chip.jpg,64,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116192106479.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170104205937252.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_1_0_20170110182910242.jpg.chip.jpg,90,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170117130631165.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117180704448.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170103163054063.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170117154145796.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117171007439.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113001043722.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_2_20170112215350320.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170120221103380.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170117173311314.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170113134107281.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110154347701.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_0_20170109191511657.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_4_20170103201924664.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_4_20170117203121712.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170113001310242.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170114030939325.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170110232515682.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170112231504476.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170113185525480.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173519270.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170103212911364.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194921883.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170110141616567.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117143809650.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170113133232626.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119165336734.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103201247846.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170114031123751.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_3_20170109133800445.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170104020754708.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170116173118658.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104222855375.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170104234542547.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170105165058893.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_4_20170117204033496.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170113001206682.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117143217969.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119165805454.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116200848585.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170104213032541.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116165642633.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117152046787.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117132645658.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117171714931.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180808770.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_4_20170104011805376.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_2_20170109012851763.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109204550837.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116183016628.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117201013868.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117130615780.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170117141052934.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113132727849.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_2_20170112224034603.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170114032055563.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116170932358.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170113195424859.jpg.chip.jpg,30,0
